11276, 9708, 14095, 7097
11194, 9639, 13995, 7167
11254, 9510, 13995, 7101
11344, 9609, 13992, 7233
11050, 9692, 14044, 7115
11311, 9583, 13992, 7200
11394, 9481, 13876, 7217
11169, 9716, 13912, 7231
11190, 9873, 14004, 7267
11249, 9782, 14079, 7189
11321, 9744, 13931, 7330
11187, 9933, 13885, 7232
11159, 9976, 13997, 7378
11160, 9797, 13980, 7293
11382, 9785, 14009, 7340
11231, 9658, 13942, 7335
11099, 9811, 13985, 7261
11374, 9751, 14126, 7349
11181, 9622, 13986, 7232
11324, 9561, 13963, 7296
11255, 9726, 14046, 7178
11104, 9794, 14117, 7271
11272, 9838, 14181, 7153
11415, 9672, 14175, 7155
11131, 9870, 14101, 7083
11165, 9997, 14285, 7028
11171, 9759, 14136, 7082
11354, 9607, 14126, 7015
11216, 9498, 13953, 7117
11137, 9576, 13966, 7071
11469, 9570, 14163, 7253
11072, 9534, 13936, 7200
11181, 9513, 13888, 7149
11309, 9547, 13970, 7206
11177, 9604, 14009, 7188
11301, 9508, 13848, 7229
11187, 9785, 14029, 7101
11304, 9736, 13916, 7279
11147, 9834, 13887, 7201
11194, 9831, 14002, 7198
11340, 9721, 13917, 7212
11173, 9841, 13963, 7135
11181, 9836, 14079, 7201
11352, 9766, 14080, 7117
11098, 9727, 13998, 7200
11266, 9585, 13985, 7123
11356, 9624, 14039, 7235
11051, 9702, 14026, 7150
11350, 9530, 14090, 7190
11367, 9577, 14103, 7234
11065, 9764, 14266, 7161
11335, 9564, 14184, 7223
11236, 9686, 14135, 7129
11077, 9654, 14080, 7245
11356, 9528, 13998, 7229
11199, 9654, 13965, 7217
11163, 9786, 13987, 7224
11423, 9673, 14105, 7172
11040, 9744, 13985, 7174
11240, 9630, 13929, 7082
11392, 9472, 13881, 7220
11040, 9696, 13897, 7108
11398, 9729, 13961, 7200
11306, 9666, 13951, 7178
11144, 10102, 14280, 7197
11177, 9902, 14169, 7192
11230, 9610, 14010, 7104
11226, 9524, 13940, 7224
11214, 9537, 14044, 7167
11257, 9393, 14111, 7349
11290, 9269, 13912, 7229
11185, 9471, 14020, 7240
11353, 9326, 14031, 7270
11333, 9563, 14115, 7228
10998, 9850, 14162, 7199
11358, 9630, 14245, 7168
11353, 9600, 14085, 7255
11083, 9879, 14178, 7126
11310, 9754, 14185, 7235
11183, 9607, 14122, 7175
11083, 9351, 13863, 7159
11581, 9370, 13964, 7312
11091, 9539, 13997, 7280
11073, 9799, 14112, 7354
11471, 9546, 14188, 7297
11090, 9502, 13987, 7345
11180, 9619, 14187, 7237
11472, 9306, 14034, 7365
10960, 9627, 13912, 7246
11361, 9741, 14211, 7300
11244, 9557, 14018, 7309
11082, 9705, 14059, 7201
11397, 9476, 14054, 7256
11244, 9554, 14046, 7192
11225, 9655, 14126, 7282
11152, 9569, 14021, 7173
11278, 9505, 14087, 7268
11274, 9583, 14132, 7144
11189, 9732, 14334, 7143
11291, 9520, 14128, 7127
11389, 9587, 14187, 7044
11076, 9558, 14109, 7098
11276, 9474, 13970, 7035
11264, 9598, 14028, 7163
11127, 9609, 14132, 7131
11380, 9424, 13908, 7104
11242, 9481, 13889, 7111
11186, 9667, 14165, 7101
11372, 9539, 14006, 7211
11109, 9592, 13881, 7121
11211, 9520, 13925, 7196
11403, 9407, 14009, 7166
11150, 9479, 13858, 7229
11137, 9570, 13888, 7142
11322, 9274, 13908, 7141
11247, 9303, 13776, 7199
11169, 9689, 13912, 7104
11241, 9685, 14056, 7305
11225, 9678, 14040, 7158
11307, 9911, 14232, 7225
11217, 9686, 14197, 7115
11188, 9516, 14008, 7100
11220, 9631, 14065, 7057
11384, 9512, 14278, 7077
11212, 9631, 14186, 7136
11126, 9589, 14091, 7031
11348, 9456, 14043, 7137
11279, 9539, 14010, 7089
11233, 9536, 14088, 7117
11294, 9685, 14036, 7071
11205, 9708, 14041, 7054
11174, 9555, 14023, 7073
11377, 9598, 14079, 6984
11245, 9559, 14020, 7113
11165, 9612, 13945, 7074
11394, 9486, 13955, 7184
11175, 9606, 13982, 7210
11215, 9561, 13883, 7159
11247, 9568, 13864, 7227
11241, 9690, 14028, 7210
11185, 9693, 14041, 7288
11251, 9668, 14040, 7189
11392, 9516, 14038, 7309
11126, 9662, 14035, 7194
11175, 9509, 13990, 7197
11453, 9434, 14082, 7233
11139, 9697, 14092, 7190
11106, 9691, 14096, 7229
11470, 9463, 14013, 7199
11167, 9566, 14035, 7283
11099, 9628, 14004, 7204
11398, 9444, 13980, 7330
11225, 9468, 13951, 7268
11192, 9770, 14071, 7262
11300, 9418, 13903, 7265
11291, 9499, 13986, 7182
11235, 9604, 13960, 7222
11262, 9441, 13839, 7126
11089, 9597, 13838, 7210
11363, 9600, 13996, 7142
11268, 9660, 13997, 7257
11130, 9861, 13942, 7175
11372, 9783, 14095, 7193
11175, 9789, 13950, 7234
11852, 9347, 13415, 7852
12976, 8668, 12450, 9535
13942, 8829, 12520, 10445
14323, 8818, 12379, 11130
13940, 9459, 13008, 10994
13441, 9747, 13225, 10289
12611, 10328, 13805, 9396
11900, 10527, 14079, 8706
11706, 10336, 14253, 8124
11062, 10516, 14098, 7870
10800, 10221, 13885, 7577
11338, 9777, 13775, 7590
11524, 9420, 13606, 7521
11677, 9035, 13247, 7697
11566, 9145, 13012, 7882
11899, 9451, 13522, 8096
12228, 9529, 13670, 8108
12109, 9411, 13665, 8012
12260, 9304, 13418, 8078
12333, 9006, 13225, 8242
12638, 8989, 13280, 8370
12531, 9085, 13430, 8422
12585, 9232, 13486, 8383
12345, 9412, 13639, 8293
12474, 9468, 13798, 8170
12364, 9593, 13980, 8264
12439, 9771, 14053, 8183
12302, 9969, 14247, 8197
12301, 10081, 14259, 8162
12166, 9988, 14286, 8101
12306, 10163, 14383, 8086
12261, 10205, 14562, 8113
12403, 10442, 14686, 8158
12308, 10481, 14836, 8223
12518, 10419, 14795, 8380
12468, 10637, 14895, 8397
12680, 10656, 14888, 8669
12791, 10668, 15020, 8751
13009, 10614, 14898, 9072
13199, 10898, 15225, 9058
13335, 10929, 15218, 9281
13385, 11358, 15510, 9464
13460, 11633, 15772, 9455
13756, 11501, 15723, 9907
14004, 11848, 16014, 9950
13970, 12224, 16240, 10037
14129, 12412, 16349, 10304
14331, 12406, 16496, 10459
14634, 12625, 16595, 10705
14789, 12836, 16713, 10958
14959, 12958, 16823, 11250
15327, 13046, 16897, 11481
15413, 13326, 17113, 11740
15694, 13391, 17249, 11849
15760, 13554, 17344, 11930
15888, 13725, 17466, 12077
16026, 13865, 17752, 12168
16112, 13953, 17934, 12263
16201, 14077, 18047, 12325
16324, 14226, 18320, 12568
16577, 14380, 18514, 12640
16692, 14439, 18678, 12821
16923, 14550, 18835, 13055
17209, 14564, 19062, 13015
17422, 14568, 19252, 13220
17656, 14708, 19417, 13276
17781, 14712, 19566, 13349
17934, 14878, 19640, 13476
18135, 15036, 19882, 13662
18436, 15135, 20017, 13766
18871, 15147, 20174, 14139
19145, 15411, 20358, 14356
19296, 15525, 20561, 14512
19618, 15776, 21069, 14575
19643, 16017, 21470, 14536
19898, 16234, 21722, 14567
20080, 16331, 21908, 14840
20402, 16357, 22021, 15033
20595, 16493, 22160, 15145
20797, 16562, 22237, 15520
20924, 16672, 22420, 15748
21275, 16856, 22521, 16028
21256, 17031, 22639, 16271
21462, 17337, 23026, 16309
21467, 17630, 23189, 16434
21550, 17877, 23440, 16602
21797, 18073, 23503, 16713
21907, 18207, 23717, 16799
22034, 18447, 23632, 17078
22445, 18532, 23624, 17420
22831, 18484, 23669, 17735
23134, 18472, 23687, 18084
23516, 18527, 23866, 18312
23538, 18701, 24118, 18310
23549, 18993, 24547, 18318
23567, 19294, 24874, 18272
23544, 19522, 25263, 18256
23648, 19639, 25310, 18553
24047, 19614, 25078, 19151
24351, 19521, 25171, 19669
24520, 19755, 25457, 19819
24833, 19713, 25608, 20255
24823, 20028, 25858, 20295
24893, 20347, 26181, 20428
25031, 20438, 26311, 20520
25193, 20661, 26459, 20606
25297, 20711, 26535, 20803
25545, 20918, 26665, 21159
25953, 21036, 26887, 21159
26345, 21235, 26937, 21311
26501, 21516, 27130, 21509
26610, 21680, 27292, 21870
26769, 21938, 27410, 22125
26780, 22387, 27630, 22274
26708, 22938, 27681, 22517
26617, 23173, 27767, 22838
26788, 23478, 27978, 23090
26909, 23794, 28113, 23235
27030, 24134, 28176, 23582
27289, 24088, 28057, 23844
27582, 24467, 28255, 23807
27570, 24825, 28426, 24023
27666, 24751, 28375, 24428
28068, 24759, 28586, 24595
28077, 25034, 28572, 24899
28376, 25365, 28433, 25525
28474, 25462, 28625, 25767
29035, 25351, 28840, 25995
29185, 25436, 28968, 26537
29263, 25704, 29074, 26784
29075, 26024, 29454, 27092
29099, 26299, 29861, 27018
28803, 26701, 30160, 27238
29021, 26891, 30061, 27684
29226, 26780, 29865, 27843
29397, 26767, 29670, 28029
29438, 26954, 29669, 27967
29106, 26826, 29826, 28056
29191, 26837, 29955, 28251
28642, 27127, 30045, 28171
28570, 27398, 30283, 28182
28365, 27577, 30416, 27934
28506, 27949, 30502, 27831
28401, 27992, 30618, 27897
28815, 28082, 30705, 28048
28751, 28154, 30512, 28441
29098, 28243, 30436, 28386
28809, 28411, 30263, 28778
29249, 28339, 30223, 29035
29304, 28242, 30545, 28950
29479, 27999, 30953, 28599
29363, 28030, 31210, 28681
29093, 28106, 31339, 28777
29293, 27846, 31209, 29128
29181, 27695, 30979, 29315
29361, 27779, 31043, 29129
29289, 27812, 31100, 29324
29303, 27813, 31135, 29425
29339, 27891, 30914, 29714
29322, 28017, 30615, 29793
29473, 27795, 30275, 30145
29176, 27755, 30341, 30119
29023, 27874, 30540, 30034
28808, 27945, 30490, 29826
28759, 27910, 30508, 29798
28606, 27926, 30691, 29475
28880, 27632, 30564, 29498
29155, 27561, 30337, 29429
29156, 27640, 30418, 29165
29411, 27498, 30529, 29069
29159, 27491, 30518, 28861
28966, 27879, 30618, 29061
28854, 27844, 30552, 29192
29174, 27634, 30644, 29220
29330, 27618, 30808, 29065
29442, 27662, 30821, 29192
29563, 27709, 30860, 29502
29483, 27625, 31082, 29188
29743, 27567, 31286, 28907
29580, 27703, 31179, 28885
29324, 27849, 31113, 29098
29111, 28025, 31090, 29009
28885, 28118, 30800, 29274
29104, 28051, 30539, 29390
28757, 28195, 30413, 29384
28758, 28464, 30593, 29227
28662, 28263, 30735, 28739
29061, 28129, 30857, 28529
28860, 28087, 30360, 28670
29275, 27896, 30473, 28530
29374, 27589, 30323, 28378
29710, 27351, 29893, 28660
29845, 27336, 29964, 28578
29525, 27272, 30179, 28577
29420, 27617, 30690, 27982
29109, 27835, 31191, 27674
29439, 27568, 31147, 28136
29654, 27430, 30885, 28409
29597, 27542, 30758, 28613
29476, 27797, 30795, 28596
29089, 28059, 30763, 28948
29006, 28191, 30803, 29075
28819, 28494, 31012, 28930
28870, 28508, 30993, 28800
29102, 28537, 30762, 28983
29340, 28240, 30434, 28914
29718, 27999, 30158, 28905
29567, 28037, 30102, 28909
29630, 27994, 30338, 28794
29738, 28007, 30407, 28920
29773, 27739, 30428, 29037
30020, 27744, 30600, 28810
29875, 27876, 30867, 28614
29426, 28148, 31030, 28698
29400, 28228, 31129, 28628
29178, 28183, 31118, 28629
29142, 28274, 30970, 28849
28943, 28193, 30324, 29417
29219, 27990, 30137, 29348
29119, 28078, 30208, 29221
29088, 28087, 30063, 29126
29312, 27908, 30083, 29040
29219, 28077, 30320, 28621
29275, 28138, 30476, 28561
28990, 28183, 30282, 28580
29284, 28022, 30215, 28699
29464, 27747, 30175, 28823
29445, 27531, 30296, 28742
29758, 27479, 30461, 28535
29698, 27338, 30450, 28623
29834, 27422, 30527, 28408
29801, 27588, 30804, 28199
29500, 27882, 30926, 28029
29655, 27906, 30633, 28451
29482, 28081, 30702, 28373
29430, 28241, 30649, 28534
29220, 28471, 30712, 28393
29070, 28524, 30586, 28699
28984, 28934, 30636, 28307
28842, 28940, 30745, 28263
28970, 29039, 31003, 28061
28779, 29058, 31132, 28065
29203, 28849, 30793, 28236
29556, 28364, 30570, 28251
29960, 28083, 30018, 28792
30385, 27784, 29787, 29228
30504, 27770, 29876, 29108
30559, 27884, 30326, 28895
30461, 28164, 31013, 28380
30064, 28704, 31434, 28545
29802, 29078, 31617, 28686
30108, 29156, 31767, 28712
30164, 29132, 31653, 28945
30065, 28989, 31504, 29398
30218, 28987, 31557, 29529
30473, 28772, 31398, 29843
30471, 28816, 30943, 30159
30765, 28505, 30616, 30189
30873, 28718, 30776, 29998
30660, 28887, 31047, 29563
30630, 28911, 31073, 29479
30618, 28879, 31020, 29381
30494, 28925, 31107, 29315
30269, 29180, 31185, 29406
30179, 29260, 31167, 29374
30375, 29397, 31136, 29342
30545, 29356, 30991, 29497
30835, 29089, 31053, 29465
30983, 28998, 31079, 29461
31014, 29047, 31032, 29590
30794, 29165, 31017, 29823
30485, 29371, 31042, 29849
30067, 29591, 31251, 29724
29791, 30046, 31737, 29266
29166, 30385, 31749, 29276
29105, 30457, 31682, 29473
29232, 30008, 31781, 29628
29498, 29775, 31627, 29744
30029, 29314, 31623, 29938
30257, 28873, 31511, 30035
30312, 28783, 31453, 30181
30352, 28985, 31403, 30400
30438, 28938, 31356, 30585
30623, 28748, 31548, 30398
30648, 28850, 31635, 30437
30268, 29229, 31874, 30406
29789, 29600, 32014, 30335
29451, 29765, 32179, 30356
29575, 29743, 32050, 30452
29477, 29625, 31791, 30544
29569, 29589, 31843, 30105
29510, 29436, 31846, 29889
29630, 29263, 31862, 29683
29673, 29197, 31940, 29516
29331, 29332, 32136, 29212
29694, 29093, 32067, 29273
29941, 28688, 31430, 29926
30250, 28369, 31144, 30445
30607, 28533, 31128, 30501
30455, 28619, 31021, 30754
30002, 29031, 31289, 30845
29697, 29364, 31527, 30687
29346, 29807, 32083, 30177
29230, 29904, 32407, 30053
29696, 29553, 32450, 30377
29663, 29605, 32337, 30356
29861, 29448, 32553, 30228
29820, 29495, 32630, 30229
29641, 29292, 32367, 30563
30104, 28894, 32034, 31126
30503, 28552, 31814, 31422
30598, 28400, 31843, 31358
30553, 28508, 32178, 31021
29917, 29029, 32578, 30619
29071, 29672, 32666, 30652
29135, 29694, 32505, 30840
29129, 29483, 32705, 30734
29167, 29393, 32844, 30425
29476, 29041, 32750, 30348
29500, 28540, 32641, 30649
29840, 28141, 32342, 30772
29514, 28271, 32170, 30868
29136, 28547, 32218, 30668
29289, 28241, 32102, 30863
29302, 28159, 32096, 31033
29613, 27952, 32058, 31304
29641, 27957, 32128, 31456
29823, 28032, 32473, 31643
29907, 28177, 32704, 31661
30005, 28156, 32878, 31865
30332, 28051, 32863, 32022
30193, 28256, 32859, 32106
29504, 28651, 33159, 31979
29227, 29059, 33451, 31829
29110, 28881, 33284, 31826
29446, 28394, 33082, 31894
29474, 28337, 32903, 32050
28937, 28658, 33076, 32014
29135, 28770, 33041, 32000
29074, 28511, 32731, 32261
29435, 28288, 32552, 32516
29485, 28314, 32569, 32371
29384, 28473, 32953, 32120
29323, 28694, 33206, 31753
29185, 28503, 32776, 32074
29528, 28367, 32485, 32348
29453, 28208, 32469, 32386
29658, 28122, 32347, 32228
29703, 28134, 32494, 31933
29484, 28205, 32732, 31597
29237, 28677, 33765, 30269
28629, 28689, 34615, 29806
29197, 27916, 33676, 30723
29908, 26935, 32554, 31831
30461, 26667, 32039, 32369
30581, 27150, 32158, 32407
29908, 27953, 32663, 32141
29473, 28513, 32873, 32069
29532, 28781, 32699, 32348
29576, 28538, 32164, 32841
29841, 28275, 31886, 33164
30034, 28289, 32035, 32906
29724, 28360, 32238, 32512
29487, 28652, 32386, 32234
28891, 28935, 32689, 31915
28686, 28927, 32614, 31969
29082, 28652, 32198, 32209
29375, 28483, 31792, 32489
29824, 28470, 31858, 32390
29785, 28651, 32054, 32294
29857, 28693, 32406, 32334
29864, 28765, 32425, 32406
29918, 28735, 32671, 32296
30224, 28667, 32935, 32227
30427, 28734, 32827, 32465
30635, 28587, 32862, 32600
30804, 28619, 32825, 32616
30805, 28665, 32889, 32680
30940, 28713, 32885, 32538
30771, 28565, 32678, 32843
30779, 28598, 32307, 33134
30902, 28591, 32190, 33290
30840, 28943, 32249, 33014
30477, 29297, 32561, 32498
29905, 29465, 32831, 32060
29741, 29521, 32740, 32143
29502, 29174, 32637, 32146
29621, 28857, 32387, 32182
29546, 28651, 32437, 31662
29293, 28346, 32476, 31324
29404, 27883, 32262, 31137
29157, 27657, 31801, 31361
29345, 27307, 31445, 31538
29064, 27261, 31476, 31620
28761, 27754, 31565, 31696
28838, 28065, 31739, 31892
29128, 27954, 31967, 32035
29892, 27886, 32291, 32142
30054, 28185, 32597, 32241
30105, 28653, 32869, 32268
30088, 29169, 33221, 32115
30067, 29630, 33460, 32233
30282, 29671, 33510, 32437
30805, 29630, 33423, 32614
31163, 29695, 33390, 32760
31105, 29829, 33522, 32672
31074, 29885, 33565, 32739
31243, 30147, 33576, 32929
31450, 30258, 33656, 33002
31397, 30232, 33533, 33077
31316, 30255, 33418, 33039
31139, 29860, 33432, 32604
30972, 29682, 33364, 32389
30635, 29574, 32850, 32541
30574, 29042, 32381, 32614
30141, 28931, 32572, 32400
30026, 28991, 32839, 31967
30063, 29175, 33169, 31853
30188, 29196, 33263, 32021
30676, 29120, 33542, 32030
30945, 29168, 33765, 32077
30840, 29211, 33816, 32316
30668, 29340, 33559, 32498
30639, 29205, 33259, 32668
30754, 29117, 32866, 32660
30617, 29035, 32627, 32351
30406, 29114, 32582, 32050
30295, 29428, 32736, 31891
30128, 29697, 32606, 31850
30180, 29768, 32520, 31934
30635, 29353, 32429, 32198
31038, 29246, 32571, 32017
31063, 29128, 32847, 31646
30873, 29073, 32891, 31556
30519, 29206, 32934, 31340
30540, 28806, 32443, 31420
30334, 28667, 32074, 31494
29945, 28555, 31704, 31485
29803, 28660, 31651, 31432
29687, 28766, 31719, 31388
29779, 28888, 31840, 31464
30180, 28990, 32096, 31385
30539, 29147, 32320, 31437
30642, 29446, 32527, 31460
30853, 29798, 32721, 31609
31290, 30021, 32881, 31827
31473, 30038, 33044, 32134
31519, 30479, 33291, 32184
31557, 30783, 33430, 32014
31928, 30705, 33530, 32179
31975, 30888, 33533, 32170
32051, 30966, 33473, 32335
32141, 31005, 33451, 32480
32043, 31183, 33476, 32563
31815, 31486, 33431, 32451
31918, 31473, 33332, 32487
31956, 31542, 33421, 32412
32016, 31469, 33640, 32276
32093, 31210, 33818, 31872
32072, 31092, 33762, 31981
32202, 30704, 33495, 32225
32046, 30715, 33317, 32326
31493, 31154, 33478, 31777
31355, 31265, 33291, 31748
31391, 31225, 33209, 31751
31485, 31154, 33152, 31864
31585, 31034, 32928, 32020
31653, 31190, 32987, 31793
31498, 31419, 33072, 31626
31593, 31327, 33117, 31565
31806, 31111, 33037, 31633
32034, 31051, 32997, 31611
32184, 31087, 33064, 31553
32378, 31208, 32967, 31623
32438, 31369, 33022, 31662
32541, 31401, 32984, 31724
32287, 31613, 33034, 31731
32241, 31563, 33001, 31829
31868, 31799, 33325, 31620
31712, 31712, 33365, 31522
31621, 31429, 33393, 31546
31612, 31311, 33316, 31218
31605, 30983, 33256, 31057
31712, 30542, 33010, 31124
31614, 30329, 32781, 31163
31303, 30424, 32479, 31178
30819, 30609, 32363, 31277
30476, 30870, 32524, 31070
30299, 31043, 32464, 31243
30536, 30832, 32084, 31566
30950, 30495, 32057, 31735
31165, 30664, 32254, 31627
31088, 30845, 32720, 31534
31010, 31216, 33033, 31486
31249, 31099, 33252, 31745
31575, 31123, 33394, 32015
31648, 31191, 33802, 31953
31729, 31387, 34068, 32150
31823, 31557, 34141, 32321
32097, 31659, 34240, 32551
32091, 31884, 34418, 32473
32202, 32066, 34602, 32409
32194, 32136, 34730, 32413
32046, 32336, 34625, 32533
32047, 32214, 34479, 32500
32155, 31969, 34409, 32535
32273, 31811, 34370, 32580
32415, 31615, 34315, 32639
32484, 31574, 34248, 32645
32390, 31627, 34387, 32551
32163, 31693, 34750, 31937
32303, 31358, 34826, 32079
32402, 31264, 34573, 32368
32330, 31078, 34366, 32465
32042, 31305, 34339, 32334
31681, 31287, 34412, 32183
31626, 31321, 34239, 32297
31464, 31318, 33985, 32536
31404, 31510, 34018, 32428
31370, 31491, 34096, 32410
31515, 31396, 33982, 32466
31679, 31200, 33970, 32404
31800, 31170, 34030, 32214
31702, 31085, 34078, 32181
31709, 31212, 33902, 32317
31805, 31242, 33952, 32324
31945, 31232, 34016, 32189
31957, 31211, 33974, 32548
31923, 31317, 33903, 32702
32012, 31260, 33947, 32770
32103, 31159, 33847, 32798
31943, 31269, 33900, 32736
31668, 31238, 34004, 32520
31388, 31311, 33982, 32408
31492, 31122, 33809, 32520
31607, 30918, 33657, 32422
31637, 30596, 33557, 32340
31432, 30531, 33383, 32242
31089, 30643, 33361, 31904
30844, 30647, 33317, 31604
30948, 30336, 32848, 31967
30941, 30248, 32529, 31972
30661, 30380, 32560, 31700
30339, 30498, 32483, 31708
30171, 30483, 32667, 31623
30252, 30625, 32792, 31553
30232, 30607, 32824, 31692
30538, 30808, 33060, 31591
30860, 31045, 33256, 31721
31223, 31184, 33402, 32087
31597, 31148, 33698, 32450
31885, 31220, 33972, 32652
32091, 31472, 34266, 32755
32253, 31642, 34580, 32787
32513, 31751, 34793, 32950
32605, 32134, 34940, 32938
32557, 32407, 34939, 32878
32587, 32467, 34978, 32939
32714, 32194, 34764, 33018
32765, 32159, 34595, 33125
32768, 32006, 34504, 33048
32822, 31934, 34621, 32862
32720, 31877, 34679, 32814
32648, 31869, 34612, 32833
32555, 31725, 34271, 32821
32624, 31634, 34072, 32771
32577, 31693, 34048, 32649
32604, 31580, 34021, 32540
32591, 31487, 34010, 32537
32346, 31677, 34079, 32511
32009, 31909, 34127, 32525
32075, 31866, 33893, 32775
32261, 31812, 33675, 33019
32292, 32025, 33833, 32968
32221, 32119, 34046, 32784
32399, 32035, 34211, 32642
32416, 32051, 34293, 32690
32544, 32090, 34183, 32708
32683, 31948, 34223, 32537
32650, 31995, 34159, 32373
32432, 32060, 34067, 32359
32260, 32115, 33989, 32359
32104, 32301, 33850, 32532
32236, 32173, 33757, 32658
32531, 31986, 33508, 32790
32667, 31986, 33378, 32797
32577, 32167, 33398, 32840
32732, 32172, 33358, 32803
32723, 32273, 33532, 32575
32719, 32304, 33629, 32271
32646, 32387, 33722, 32087
32443, 32427, 33783, 31776
32528, 32260, 33709, 31626
32529, 32080, 33479, 31700
32539, 31847, 33375, 31652
32461, 31845, 33344, 31307
32270, 31918, 33196, 31115
32304, 31745, 32803, 31415
32207, 31615, 32710, 31538
32052, 31752, 32841, 31375
31828, 31931, 32901, 31490
31899, 32097, 33074, 31462
32225, 31976, 33126, 31626
32512, 31981, 33209, 31806
32754, 31996, 33305, 31894
32919, 32341, 33650, 31920
32915, 32696, 33835, 32090
33006, 32846, 33863, 32392
33020, 32995, 33938, 32507
33118, 33047, 33922, 32687
33135, 33083, 33970, 32669
33144, 33119, 34107, 32394
33215, 32672, 34017, 32429
33367, 32460, 33907, 32394
33297, 32260, 33636, 32171
33139, 32136, 33545, 31965
32856, 32136, 33534, 31660
32603, 32055, 33399, 31480
32578, 31833, 33081, 31579
32504, 31801, 32876, 31684
32345, 32027, 32874, 31336
32290, 32090, 33064, 31326
32507, 31933, 32921, 31568
32723, 31948, 32803, 31801
32910, 32037, 32767, 31960
33234, 32095, 32968, 32142
33360, 32347, 33241, 32195
33159, 32692, 33472, 32156
33185, 32978, 33696, 32247
33292, 33109, 33956, 32345
33546, 33144, 34304, 32432
33715, 33107, 34482, 32386
33857, 33081, 34690, 32372
33947, 33173, 34700, 32331
33963, 33038, 34595, 32508
34026, 32990, 34369, 32564
34002, 32862, 34267, 32569
33823, 32974, 34256, 32512
33749, 33001, 34188, 32505
33787, 32973, 34188, 32310
33711, 32819, 34237, 32145
33468, 32862, 34212, 32046
33540, 32603, 33909, 32135
33689, 32535, 33703, 32156
33655, 32578, 33610, 32253
33498, 32673, 33712, 32292
33273, 32793, 33664, 32389
33289, 32997, 33849, 32422
33261, 32972, 34068, 32455
33388, 32850, 34116, 32451
33594, 32694, 34053, 32633
33749, 32649, 34032, 32637
33517, 32873, 34097, 32519
33185, 32991, 34195, 32412
33005, 33057, 34317, 32296
33077, 32984, 34228, 32100
33148, 32841, 34078, 32318
33111, 32753, 33937, 32512
33158, 32610, 34076, 32617
33177, 32598, 34155, 32635
33029, 32737, 34176, 32777
32990, 32778, 34113, 32769
33053, 32615, 34175, 32903
33089, 32658, 34201, 32886
33119, 32705, 34262, 32852
33255, 32740, 34271, 32789
33347, 32645, 34198, 32930
33346, 32630, 34195, 32922
33374, 32783, 34139, 32963
33482, 32746, 34106, 32951
33480, 32930, 34108, 32826
33441, 33042, 34167, 32701
33461, 32840, 33947, 32730
33401, 32831, 33938, 32574
33303, 32910, 33948, 32305
33185, 32914, 33738, 32373
33084, 32987, 33587, 32264
33054, 32792, 33445, 32095
33089, 32679, 33421, 31952
33003, 32587, 33190, 31952
33047, 32416, 32952, 31932
33108, 32246, 33044, 31816
32848, 32388, 32986, 31695
32702, 32555, 33002, 31665
32669, 32625, 33014, 31675
32750, 32590, 33148, 31662
32909, 32717, 33258, 31679
33083, 32846, 33265, 31863
33251, 32965, 33406, 32042
33543, 33025, 33409, 32146
33771, 33092, 33389, 32386
34056, 33221, 33532, 32464
34171, 33244, 33683, 32561
34178, 33459, 33715, 32687
34151, 33784, 33825, 32631
34187, 33749, 33847, 32517
34236, 33751, 33868, 32564
34392, 33710, 33494, 32621
34256, 33727, 33543, 32387
33954, 33732, 33619, 32059
33779, 33582, 33477, 31938
33733, 33377, 33322, 31648
33778, 32895, 32996, 31595
33730, 32640, 32668, 31508
33492, 32475, 32328, 31563
33043, 32839, 32288, 31478
32624, 33013, 32528, 31293
32497, 32967, 32744, 31274
32628, 32839, 32893, 31482
32962, 32724, 32949, 31687
33315, 32588, 32953, 31866
33539, 32680, 33216, 31862
33734, 32630, 33311, 31905
33820, 32643, 33331, 31962
33715, 32833, 33339, 31833
33596, 32928, 33291, 31677
33509, 32873, 33240, 31644
33418, 32678, 32903, 31696
33196, 32531, 32780, 31657
32924, 32500, 32629, 31572
32625, 32549, 32686, 31405
32304, 32425, 32701, 31122
32182, 32201, 32635, 30934
32195, 31600, 32236, 30927
32314, 31221, 31897, 30831
31993, 31209, 31887, 30686
31776, 31207, 31839, 30568
31696, 31251, 31860, 30502
31609, 31295, 31781, 30502
31615, 31151, 31911, 30580
31655, 31237, 32055, 30414
31765, 31405, 32194, 30553
31943, 31501, 32237, 30825
32188, 31770, 32574, 31019
32419, 32230, 32956, 31122
32875, 32338, 33312, 31457
33525, 32193, 33519, 31907
33925, 32502, 33939, 31959
34056, 33001, 34444, 31873
34235, 33227, 34791, 31997
34351, 33512, 35007, 32140
34550, 33492, 34969, 32483
34647, 33461, 34858, 32574
34690, 33480, 34910, 32554
34666, 33403, 35028, 32345
34571, 33141, 34956, 32251
34366, 32901, 34679, 32394
34192, 32862, 34262, 32403
34008, 32631, 34335, 32176
33880, 32430, 34381, 31623
33529, 32365, 34173, 31433
33157, 32325, 33948, 31202
32940, 32007, 33808, 31002
32769, 31824, 33360, 30986
32474, 31527, 32999, 30907
32027, 31583, 32711, 30991
31710, 31404, 32631, 31031
31758, 31538, 32702, 31140
31766, 31441, 32699, 31506
32101, 31513, 32977, 31676
32394, 31586, 33256, 32001
32656, 31803, 33693, 32173
32865, 32130, 34206, 32290
33226, 32447, 34574, 32794
33596, 32552, 34760, 33305
33868, 32701, 34936, 33666
34100, 32931, 35174, 33823
34243, 33084, 35497, 33941
34227, 33066, 35619, 34049
